U:, R:, Up: %d, Down:, L:, xMovement:, yMovement:, xPos: , yPos: 
0,1,0,1,0,1,-1,141,6
0,0,1,0,1,-2,6,139,12
0,0,1,0,1,-6,10,130,27
0,0,1,0,1,-6,9,118,45
0,0,1,0,1,-7,8,104,61
0,0,1,0,1,-9,9,86,79
0,0,1,0,1,-11,10,64,99
0,0,1,0,1,-11,9,42,117
0,0,1,0,1,-7,6,28,129
0,0,1,0,1,-6,3,18,134
0,0,1,0,1,-3,2,15,136
0,0,0,0,1,-3,0,12,136
0,0,0,0,1,-1,0,11,136
0,1,0,0,0,2,0,13,136
0,1,0,0,0,6,0,19,136
0,1,0,0,0,10,0,36,136
0,1,0,1,0,13,-2,62,132
0,1,0,1,0,12,-2,86,128
0,1,0,1,0,14,-1,114,126
0,1,0,0,0,11,0,136,126
0,1,0,1,0,10,-1,155,124
0,1,0,1,0,5,-1,164,123
0,1,0,1,0,2,-1,166,122
0,0,0,1,1,-1,-1,165,121
0,0,0,0,1,-3,0,162,121
0,0,0,0,1,-6,0,155,121
0,0,0,0,1,-8,0,142,121
0,0,0,0,1,-10,0,124,121
0,0,0,0,1,-11,0,103,121
0,0,0,0,1,-11,0,81,121
0,0,0,0,1,-8,0,66,121
0,0,0,0,1,-5,0,58,121
0,0,0,1,1,-2,-1,56,119
0,1,0,1,0,1,-3,57,116
0,1,0,1,0,2,-2,59,114
0,1,0,1,0,6,-4,67,109
0,1,0,1,0,4,-3,72,105
0,1,0,1,0,7,-2,82,102
0,1,0,1,0,6,-3,95,95
0,1,0,1,0,3,-2,95,95
0,1,0,0,0,1,0,96,95
0,0,0,0,1,-5,0,91,95
0,0,0,0,1,-5,0,86,95
0,0,0,0,1,-8,0,74,95
0,0,0,0,1,-8,0,61,95
0,0,0,0,1,-8,0,48,95
0,0,0,0,1,-6,0,39,95
0,0,0,0,1,-4,0,34,95
0,0,0,0,1,-2,0,32,95
0,0,1,0,1,-2,2,30,97
0,0,1,0,1,-1,1,29,98
0,0,1,0,1,-1,5,28,104
0,0,1,0,1,-1,8,26,115
0,0,1,0,0,0,9,26,131
0,0,1,0,0,0,11,26,152
0,0,1,0,0,0,12,26,176
0,0,1,0,0,0,16,26,208
0,0,1,0,0,0,19,26,246
0,0,1,0,0,0,20,26,286
0,0,1,0,0,0,24,26,334
0,0,1,0,0,0,25,26,384
0,0,1,0,1,-1,25,24,434
0,0,1,0,1,-4,26,16,486
0,0,1,0,1,-4,26,8,538
0,0,1,0,1,-4,26,0,590
0,0,1,0,1,-3,25,0,640
0,0,1,0,1,-3,23,0,686
0,0,1,0,1,-2,21,0,728
0,0,1,0,0,0,15,0,758
0,0,1,0,0,0,12,0,782
0,1,1,0,0,1,8,1,797
0,1,1,0,0,2,7,5,809
0,1,1,0,0,2,3,7,812
0,1,1,0,0,1,4,8,817
0,0,1,0,0,0,3,8,820
0,1,1,0,0,2,2,10,822
0,1,1,0,0,1,1,11,823
0,1,1,0,0,1,3,12,826
0,1,1,0,0,3,3,16,829
0,1,1,0,0,4,5,21,836
0,1,1,0,0,4,6,27,845
0,1,1,0,0,4,7,33,856
0,1,1,0,0,3,10,39,874
0,1,1,0,0,3,9,44,892
0,1,1,0,0,4,10,52,911
0,1,1,0,0,4,8,67,943
0,1,1,0,0,4,9,67,943
0,1,1,0,0,3,8,73,958
0,1,1,0,0,4,8,80,972
0,1,1,0,0,3,9,85,988
0,1,1,0,0,2,9,89,1005
0,1,1,0,0,1,8,91,1019
0,1,1,0,0,3,8,96,1023
0,1,1,0,0,4,10,103,1023
0,1,1,0,0,3,5,108,1023
0,1,1,0,0,3,4,112,1023
0,1,1,0,0,1,1,113,1023
0,1,0,0,0,2,0,115,1023
0,0,0,1,1,-4,-5,111,1018
0,0,0,1,1,-6,-7,103,1009
0,0,0,1,1,-7,-7,90,996
0,0,0,1,1,-10,-9,70,978
0,0,0,1,1,-10,-7,50,964
0,0,0,1,1,-12,-5,26,954
0,0,0,1,1,-11,-5,4,944
0,0,0,1,1,-8,-3,0,938
0,0,0,0,1,-3,0,0,938
0,0,0,0,1,-2,0,0,938
0,0,1,0,0,0,2,0,940
0,1,1,0,0,2,4,2,944
0,1,1,0,0,8,9,15,959
0,1,1,0,0,10,10,35,979
0,1,1,0,0,10,9,55,997
0,1,1,0,0,14,9,83,1015
0,1,1,0,0,11,7,105,1023
0,1,1,0,0,8,6,121,1023
0,1,1,0,0,5,3,129,1023
0,1,1,0,0,4,3,134,1023
0,0,0,1,0,0,-2,134,1021
0,0,0,1,1,-5,-5,128,1016
0,0,0,1,1,-5,-5,121,1008
0,0,0,1,1,-8,-9,92,975
0,0,0,1,1,-7,-8,92,975
0,0,0,1,1,-8,-7,76,961
0,0,0,1,1,-10,-6,56,949
0,0,0,1,1,-6,-2,45,946
0,0,0,1,1,-4,-3,40,942
0,0,0,1,1,-2,-1,38,941
0,1,0,0,0,2,0,40,941
0,1,1,0,0,6,2,47,943
0,1,1,0,0,6,4,55,949
0,1,1,0,0,7,6,67,959
0,1,1,0,0,9,5,84,969
0,1,1,0,0,9,5,102,979
0,1,1,0,0,6,3,113,984
0,1,1,0,0,4,3,118,988
0,1,1,0,0,1,1,119,989
0,0,0,1,0,0,-1,119,988
0,0,0,1,1,-3,-3,116,985
0,0,0,1,1,-7,-5,106,978
0,0,0,1,1,-8,-6,91,967
0,0,0,1,1,-12,-8,68,951
0,0,0,1,1,-10,-7,48,937
0,0,0,1,1,-10,-7,28,923
0,0,0,1,1,-11,-4,6,915
0,0,0,1,1,-7,-4,0,907
0,0,0,1,1,-3,-3,0,903
0,0,0,0,1,-1,0,0,903
0,1,0,0,0,3,0,3,903
0,1,1,0,0,5,3,8,906
0,1,1,0,0,7,5,19,914
0,1,1,0,0,9,6,36,925
0,1,1,0,0,7,4,49,933
0,1,1,0,0,9,5,65,942
0,1,1,0,0,6,4,76,949
0,1,1,0,0,4,2,81,952
0,0,0,0,1,-3,0,78,952
0,0,0,1,1,-6,-3,71,948
0,0,0,1,1,-8,-5,58,940
0,0,0,1,1,-8,-6,43,929
0,0,0,1,1,-10,-6,23,917
0,0,0,1,1,-10,-5,3,907
0,0,0,1,1,-9,-4,0,899
0,0,0,1,1,-7,-1,0,897
0,0,0,1,1,-2,-1,0,896
0,0,0,0,1,-2,0,0,896
0,1,1,0,0,2,2,2,898
0,1,1,0,0,8,6,12,906
0,1,1,0,0,9,7,30,920
0,1,1,0,0,11,7,52,934
0,1,1,0,0,11,8,104,980
0,1,1,0,0,28,15,130,980
0,1,1,0,0,14,8,158,996
0,1,1,0,0,16,9,190,1014
0,1,1,0,0,17,9,224,1023
0,1,1,0,0,22,10,268,1023
0,1,1,0,0,24,9,316,1023
0,1,1,0,0,28,13,372,1023
0,1,1,0,0,30,10,432,1023
0,1,1,0,0,32,10,496,1023
0,1,1,0,0,34,6,564,1023
0,1,1,0,0,35,5,634,1023
0,1,1,0,0,34,4,702,1023
0,1,1,0,0,29,5,760,1023
0,1,1,0,0,26,1,812,1023
0,1,0,0,0,26,0,864,1023
0,1,0,1,0,25,-4,914,1015
0,1,0,1,0,26,-8,966,999
0,1,0,1,0,27,-9,1020,981
0,1,0,1,0,25,-11,1070,959
0,1,0,1,0,26,-9,1122,941
0,1,0,1,0,26,-7,1174,927
0,1,0,1,0,28,-8,1230,911
0,1,0,1,0,22,-2,1274,907
0,1,0,1,0,23,-1,1279,905
0,1,0,0,0,21,0,1279,905
0,1,0,0,0,16,0,1279,905
0,1,1,0,0,16,3,1279,911
0,1,1,0,0,14,4,1279,919
0,1,1,0,0,11,6,1279,931
0,1,1,0,0,9,4,1279,939
0,1,1,0,0,6,4,1279,946
0,1,1,0,0,5,5,1279,954
0,0,1,0,0,0,3,1279,958
0,0,1,0,0,0,1,1279,959
0,0,1,0,0,0,2,1279,961
0,0,1,0,1,-3,1,1276,962
0,0,0,0,1,-5,0,1270,962
0,0,0,1,1,-8,-1,1258,960
0,0,0,1,1,-12,-4,1235,953
0,0,0,1,1,-14,-3,1207,947
0,0,0,1,1,-16,-4,1175,939
0,0,0,1,1,-15,-5,1145,929
0,0,0,1,1,-13,-4,1119,921
0,0,0,1,1,-12,-1,1095,919
0,0,0,1,1,-6,-1,1084,917
0,0,0,0,1,-5,0,1078,917
0,0,1,0,1,-1,2,1077,919
0,0,1,0,0,0,5,1077,924
0,0,1,0,0,0,6,1077,932
0,1,1,0,0,4,7,1083,943
0,1,1,0,0,5,8,1092,957
0,1,1,0,0,4,6,1098,967
0,1,1,0,0,6,5,1108,975
0,1,1,0,0,5,4,1116,981
0,1,1,0,0,7,2,1126,984
0,1,1,0,0,6,1,1135,986
0,1,0,0,0,11,0,1154,986
0,1,0,0,0,9,0,1171,986
0,1,0,1,0,12,-6,1195,974
0,1,0,1,0,14,-9,1223,956
0,1,0,1,0,15,-13,1253,930
0,1,0,1,0,13,-11,1279,908
0,1,0,1,0,9,-8,1279,892
0,1,0,1,0,8,-4,1279,884
0,1,0,1,0,4,-4,1279,878
0,1,0,1,0,5,-2,1279,875
0,1,0,1,0,1,-1,1279,874
0,0,1,0,0,0,2,1279,876
0,0,1,0,1,-6,6,1271,883
0,0,1,0,1,-10,8,1252,899
0,0,1,0,1,-14,10,1224,919
0,0,1,0,1,-16,10,1192,939
0,0,1,0,1,-17,10,1158,959
0,0,1,0,1,-13,7,1132,973
0,0,1,0,1,-16,9,1100,991
0,0,1,0,1,-10,6,1080,1003
0,0,1,0,1,-8,4,1064,1011
0,0,1,0,1,-5,3,1056,1016
0,0,1,0,1,-3,2,1052,1018
0,1,0,0,0,3,0,1056,1018
0,1,0,1,0,7,-8,1065,1007
0,1,0,1,0,10,-13,1085,981
0,1,0,1,0,14,-14,1113,953
0,1,0,1,0,16,-12,1145,929
0,1,0,1,0,16,-11,1177,907
0,1,0,1,0,17,-9,1211,889
0,1,0,1,0,16,-8,1243,873
0,1,0,1,0,16,-7,1275,859
0,1,0,1,0,10,-3,1279,853
0,1,0,0,0,8,0,1279,853
0,1,0,0,0,4,0,1279,853
0,1,1,0,0,2,1,1279,854
0,0,1,0,0,0,3,1279,857
0,0,1,0,1,-2,6,1276,864
0,0,1,0,1,-3,10,1271,881
0,0,1,0,1,-8,10,1255,901
0,0,1,0,1,-11,12,1233,925
0,0,1,0,1,-13,13,1207,951
0,0,1,0,1,-15,11,1177,973
0,0,1,0,1,-17,13,1143,999
0,0,1,0,1,-15,10,1113,1019
0,0,1,0,1,-14,6,1085,1023
0,0,1,0,1,-9,3,1067,1023
0,0,0,0,1,-2,0,1064,1023
0,0,0,1,1,-3,-1,1061,1022
0,0,0,1,0,0,-4,1061,1018
0,1,0,1,0,2,-8,1064,1007
0,1,0,1,0,3,-10,1070,989
0,1,0,1,0,3,-9,1076,971
0,1,0,1,0,7,-9,1089,953
0,1,0,1,0,7,-6,1103,942
0,1,0,1,0,9,-5,1120,932
0,1,0,1,0,10,-5,1140,922
0,1,0,1,0,9,-3,1158,916
0,1,0,1,0,6,-1,1168,915
0,1,0,0,0,4,0,1173,915
0,1,0,0,0,2,0,1175,915
0,1,1,0,0,3,1,1178,916
0,0,1,0,0,0,2,1178,918
0,0,1,0,0,0,4,1178,922
0,0,1,0,1,-2,5,1175,928
0,0,1,0,1,-4,8,1169,940
0,0,1,0,1,-3,7,1164,952
0,0,1,0,1,-4,8,1157,966
0,0,1,0,1,-4,6,1150,976
0,0,1,0,1,-3,6,1146,985
0,0,1,0,1,-1,5,1145,992
0,0,1,0,0,0,3,1145,995
0,1,1,0,0,3,1,1148,996
0,1,0,0,0,7,0,1156,996
0,1,0,1,0,8,-1,1169,994
0,1,0,1,0,10,-6,1188,983
0,1,0,1,0,14,-6,1216,971
0,1,0,1,0,13,-8,1242,955
0,1,0,1,0,13,-7,1268,941
0,1,0,1,0,13,-7,1279,927
0,1,0,1,0,10,-5,1279,917
0,1,0,1,0,7,-2,1279,913
0,1,0,1,0,6,-3,1279,909
0,1,0,0,0,1,0,1279,909
0,0,0,0,1,-1,0,1278,909
0,0,0,0,1,-5,0,1273,909
0,0,1,0,1,-8,2,1261,912
0,0,1,0,1,-10,3,1242,917
0,0,1,0,1,-12,3,1218,923
0,0,0,0,1,-9,0,1201,923
0,0,0,0,1,-8,0,1187,923
0,0,0,0,1,-4,0,1181,923
0,0,0,1,1,-4,-3,1177,920
0,0,0,1,1,-3,-8,1172,908
0,0,0,1,1,-3,-13,1166,882
0,0,0,1,1,-3,-18,1160,846
0,0,0,1,1,-1,-20,1158,806
0,0,0,1,0,0,-28,1158,750
0,0,0,1,0,0,-29,1158,692
0,1,0,1,0,7,-32,1172,628
0,1,0,1,0,8,-34,1188,560
0,1,0,1,0,12,-34,1212,492
0,1,0,1,0,11,-34,1234,424
0,1,0,1,0,14,-30,1262,364
0,1,0,1,0,12,-30,1279,304
0,1,0,1,0,14,-27,1279,250
0,1,0,1,0,14,-25,1279,200
0,1,0,1,0,13,-25,1279,150
0,1,0,1,0,15,-23,1279,104
0,1,0,1,0,14,-17,1279,70
0,1,0,1,0,13,-16,1279,38
0,1,0,1,0,11,-10,1279,18
0,1,0,1,0,7,-8,1279,2
0,1,0,1,0,7,-5,1279,0
0,1,0,1,0,5,-1,1279,0
0,1,0,1,0,1,-1,1279,0
0,1,1,0,0,1,1,1279,1
0,0,1,0,1,-2,3,1276,5
0,0,1,0,1,-4,5,1271,11
0,0,1,0,1,-5,4,1264,17
0,0,1,0,1,-7,2,1254,20
0,0,0,0,1,-10,0,1236,20
0,0,0,0,1,-9,0,1219,20
0,0,0,1,1,-10,-7,1200,6
0,0,0,1,1,-7,-12,1186,0
0,0,0,1,1,-8,-15,1170,0
0,0,0,1,1,-8,-15,1154,0
0,0,0,1,1,-9,-14,1136,0
0,0,0,1,1,-8,-14,1120,0
0,0,0,1,1,-6,-10,1108,0
0,0,0,1,1,-2,-6,1104,0
0,0,0,1,0,0,-1,1104,0
0,1,0,0,0,2,0,1106,0
0,1,1,0,0,4,5,1111,6
0,1,1,0,0,7,11,1124,26
0,1,1,0,0,7,12,1138,50
0,1,1,0,0,11,13,1160,76
0,1,1,0,0,12,14,1184,104
0,1,1,0,0,11,11,1206,126
0,1,1,0,0,8,13,1222,152
0,1,1,0,0,8,9,1238,170
0,1,1,0,0,6,9,1250,188
0,1,1,0,0,3,3,1254,193
0,1,0,0,0,1,0,1255,193
0,0,0,0,1,-1,0,1254,193
0,0,0,1,1,-4,-7,1250,185
0,0,0,1,1,-7,-10,1236,166
0,0,0,1,1,-3,-9,1230,148
0,0,0,1,1,-5,-9,1221,130
0,0,0,1,1,-3,-7,1215,118
0,0,0,1,1,-1,-5,1214,111
0,0,0,1,1,-1,-2,1213,109
0,1,0,1,0,1,-2,1214,107
0,1,1,0,0,3,1,1217,108
0,1,1,0,0,4,4,1221,112
0,1,1,0,0,7,6,1232,121
0,1,1,0,0,9,7,1250,135
0,1,1,0,0,9,8,1268,151
0,1,1,0,0,10,9,1279,169
0,1,1,0,0,9,8,1279,185
0,1,1,0,0,8,8,1279,201
0,1,1,0,0,5,8,1279,217
0,1,1,0,0,4,6,1279,227
0,1,1,0,0,1,2,1279,230
0,0,0,1,1,-2,-7,1277,223
0,0,0,1,1,-6,-9,1268,209
0,0,0,1,1,-8,-11,1252,187
0,0,0,1,1,-8,-11,1236,165
0,0,0,1,1,-6,-11,1224,143
0,0,0,1,1,-7,-12,1210,119
0,0,0,1,1,-5,-9,1200,101
0,0,0,1,1,-2,-6,1196,91
0,0,0,1,1,-1,-4,1195,86
0,0,0,1,0,0,-3,1195,83
0,0,1,0,0,0,3,1195,86
0,1,1,0,0,4,6,1200,93
0,1,1,0,0,5,8,1208,106
0,1,1,0,0,5,9,1218,124
0,1,1,0,0,5,9,1228,141
0,1,1,0,0,4,9,1235,159
0,1,1,0,0,2,7,1239,171
0,1,1,0,0,3,7,1244,182
0,0,1,0,0,0,1,1244,183
0,0,0,1,0,0,-1,1244,183
0,0,0,1,0,0,-5,1244,178
0,0,0,1,1,-4,-10,1237,161
0,0,0,1,1,-3,-9,1231,144
0,0,0,1,1,-3,-10,1225,124
0,0,0,1,1,-1,-9,1224,107
0,0,0,1,1,-1,-8,1222,93
0,0,0,1,0,0,-8,1222,80
0,1,0,1,0,2,-4,1225,74
0,1,0,1,0,5,-4,1231,69
0,1,0,1,0,6,-2,1240,66
0,1,0,0,0,9,0,1254,66
0,1,0,0,0,9,0,1271,66
0,1,1,0,0,9,5,1279,76
0,1,1,0,0,7,6,1279,87
0,1,1,0,0,6,5,1279,96
0,1,1,0,0,6,8,1279,110
0,1,1,0,0,3,7,1279,122
0,1,1,0,0,1,6,1279,131
0,1,1,0,0,1,4,1279,137
0,0,1,0,0,0,1,1279,138
0,0,1,0,1,-1,1,1278,139
0,0,0,1,1,-4,-3,1273,135
0,0,0,1,1,-5,-6,1266,127
0,0,0,1,1,-8,-10,1251,108
0,0,0,1,1,-7,-10,1237,88
0,0,0,1,1,-5,-10,1227,68
0,0,0,1,1,-5,-10,1217,48
0,0,0,1,1,-3,-8,1211,32
0,0,0,1,1,-2,-6,1208,23
0,0,0,1,0,0,-4,1208,18
0,0,0,1,0,0,-2,1208,16
0,0,0,1,1,-1,-1,1207,15
0,0,1,0,1,-6,3,1201,18
0,0,1,0,1,-8,4,1188,24
0,0,1,0,1,-14,4,1160,32
0,0,1,0,1,-20,6,1120,44
0,0,1,0,1,-28,3,1064,50
0,0,1,0,1,-30,3,1004,56
0,0,0,0,1,-36,0,932,56
0,0,0,0,1,-40,0,852,56
0,0,0,1,1,-46,-3,760,50
0,0,0,1,1,-50,-11,660,28
0,0,0,1,1,-54,-14,552,0
0,0,0,1,1,-55,-14,442,0
0,0,0,1,1,-51,-14,340,0
0,0,0,1,1,-55,-15,230,0
0,0,0,1,1,-53,-13,124,0
0,0,0,1,1,-52,-9,20,0
0,0,0,1,1,-48,-8,0,0
0,0,0,1,1,-47,-6,0,0
0,0,0,1,1,-41,-1,0,0
0,0,0,0,1,-39,0,0,0
0,0,0,0,1,-33,0,0,0
0,0,1,0,1,-30,5,0,10
0,0,1,0,1,-26,8,0,26
0,0,1,0,1,-22,10,0,46
0,0,1,0,1,-23,12,0,70
0,0,1,0,1,-19,15,0,100
0,0,1,0,1,-13,13,0,126
0,0,1,0,1,-8,11,0,148
0,0,1,0,1,-4,11,0,170
0,0,1,0,0,0,9,0,188
0,1,1,0,0,3,8,5,202
0,1,1,0,0,7,8,18,217
0,1,1,0,0,7,8,32,233
0,1,1,0,0,5,2,40,237
0,1,1,0,0,8,2,52,240
0,1,0,0,0,5,0,60,240
0,1,0,0,0,5,0,66,240
0,1,0,0,0,5,0,72,240
0,1,0,1,0,7,-5,82,232
0,1,0,1,0,6,-5,93,224
0,1,0,1,0,6,-8,103,209
0,1,0,1,0,7,-8,135,170
0,1,0,1,0,9,-12,135,170
0,1,0,1,0,7,-10,149,150
0,1,0,1,0,6,-9,161,132
0,1,0,1,0,8,-10,177,112
0,1,0,1,0,5,-7,187,98
0,1,0,1,0,4,-7,194,86
0,1,0,1,0,3,-4,198,80
0,0,1,0,0,0,5,198,85
0,0,1,0,1,-1,7,197,93
0,0,1,0,1,-5,9,188,109
0,0,1,0,1,-5,10,178,129
0,0,1,0,1,-5,9,168,147
0,0,1,0,1,-4,9,160,165
0,0,1,0,1,-4,7,153,177
0,0,1,0,1,-4,6,147,187
0,0,1,0,1,-2,1,144,188
0,0,0,0,1,-2,0,142,188
0,0,0,1,1,-2,-6,140,182
0,0,0,1,0,0,-12,140,163
0,0,0,1,0,0,-12,140,139
0,1,0,1,0,7,-14,154,111
0,1,0,1,0,7,-14,168,83
0,1,0,1,0,12,-14,192,55
0,1,0,1,0,11,-11,214,33
0,1,0,1,0,12,-8,238,17
0,1,0,1,0,12,-5,262,7
0,1,0,1,0,10,-3,282,1
0,1,0,1,0,7,-1,295,0
0,1,0,0,0,4,0,300,0
0,1,1,0,0,2,2,302,3
0,0,1,0,0,0,5,302,8
0,0,1,0,1,-1,7,301,18
0,0,1,0,1,-4,9,294,33
0,0,1,0,1,-7,11,280,55
0,0,1,0,1,-10,10,260,75
0,0,1,0,1,-14,12,232,99
0,0,1,0,1,-15,12,202,123
0,0,1,0,1,-14,10,174,143
0,0,1,0,1,-15,10,144,163
0,0,1,0,1,-11,6,122,175
0,0,1,0,1,-8,3,106,181
0,0,0,0,1,-4,0,101,181
0,0,0,0,1,-2,0,99,181
0,0,0,1,1,-1,-2,98,179
0,1,0,1,0,1,-9,99,167
0,1,0,1,0,6,-12,111,143
0,1,0,1,0,8,-10,127,123
0,1,0,1,0,9,-11,145,101
0,1,0,1,0,11,-11,167,79
0,1,0,1,0,11,-10,189,59
0,1,0,1,0,11,-7,211,45
0,1,0,1,0,8,-6,227,33
0,1,0,1,0,4,-3,233,28
0,1,0,1,0,3,-1,236,27
0,1,1,0,0,1,1,237,28
0,0,1,0,1,-3,4,234,32
0,0,1,0,1,-5,8,227,45
0,0,1,0,1,-9,9,209,63
0,0,1,0,1,-10,8,189,79
0,0,1,0,1,-14,11,161,101
0,0,1,0,1,-13,8,135,117
1,0,0,1,1,-19,-13,657,481
1,1,1,0,0,1,1,658,482
1,0,1,0,0,0,1,658,482
1,0,1,0,0,0,1,658,483
1,0,1,0,0,0,3,658,486
1,0,1,0,0,0,4,658,490
1,0,1,0,1,-3,3,654,494
1,0,1,0,1,-3,4,651,499
1,0,1,0,1,-4,4,646,504
1,0,1,0,1,-2,1,643,505
1,0,1,0,1,-4,1,639,506
1,0,1,0,1,-2,1,637,507
1,0,0,0,1,-2,0,635,507
1,0,0,0,1,-2,0,633,507
1,0,0,0,1,-2,0,631,507
1,0,0,0,1,-4,0,627,507
1,0,0,0,1,-3,0,624,507
1,0,0,1,1,-7,-3,615,503
1,0,0,1,1,-5,-2,608,500
1,0,0,1,1,-6,-4,599,494
1,0,0,1,1,-6,-3,590,490
1,0,0,1,1,-7,-4,579,484
1,0,0,1,1,-5,-3,571,479
1,0,0,1,1,-4,-2,566,476
1,0,0,1,1,-4,-3,562,473
1,0,0,1,1,-4,-1,557,472
1,0,0,0,1,-4,0,552,472
1,0,0,0,1,-1,0,551,472
1,0,0,0,1,-2,0,549,472
1,0,0,0,1,-1,0,548,472
1,0,0,0,1,-1,0,548,472
1,0,0,0,1,-1,0,547,472
1,0,0,0,1,-3,0,544,472
1,0,0,0,1,-1,0,543,472
1,0,0,1,1,-3,-1,540,471
1,0,0,0,1,-2,0,538,471
1,0,0,1,1,-3,-2,535,469
1,0,0,1,1,-3,-1,531,468
1,0,0,0,1,-4,0,527,468
1,0,0,0,1,-4,0,523,468
1,0,0,0,1,-5,0,517,468
1,0,0,0,1,-5,0,511,468
1,0,0,0,1,-5,0,504,468
1,0,0,0,1,-4,0,500,468
1,0,1,0,1,-3,1,497,469
1,0,1,0,1,-3,1,494,470
1,0,1,0,1,-4,1,489,471
1,0,1,0,1,-1,1,488,472
1,0,1,0,1,-3,2,485,474
1,0,1,0,0,0,1,485,475
1,0,1,0,1,-1,2,484,477
1,0,1,0,1,-1,1,483,478
1,0,1,0,0,0,2,483,480
1,0,1,0,1,-1,1,482,481
1,0,1,0,0,0,2,482,483
1,0,1,0,0,0,1,482,484
1,0,1,0,0,0,1,482,485
1,0,1,0,0,0,1,482,486
1,0,1,0,0,0,3,482,489
1,0,1,0,1,-1,2,481,491
1,0,1,0,1,-1,2,480,493
1,0,1,0,1,-2,2,478,495
1,0,1,0,1,-1,1,477,496
1,0,1,0,1,-2,2,475,498
1,0,1,0,1,-1,2,474,500
1,0,1,0,1,-1,1,473,501
1,0,1,0,1,-3,3,470,504
1,0,1,0,1,-1,1,469,505
1,0,1,0,1,-1,1,468,506
1,0,1,0,1,-2,1,466,507
1,0,1,0,1,-2,2,464,509
1,0,1,0,1,-1,1,463,510
1,0,1,0,1,-1,1,462,511
1,0,0,0,1,-1,0,461,511
1,0,1,0,1,-2,1,459,512
1,0,0,0,1,-1,0,458,512
1,0,0,0,1,-1,0,457,512
1,0,1,0,1,-2,2,455,514
1,0,0,0,1,-2,0,453,514
1,0,1,0,1,-2,1,451,515
1,0,1,0,1,-3,1,448,516
1,0,1,0,1,-4,1,444,517
1,0,0,0,1,-2,0,442,517
1,0,1,0,1,-4,2,438,519
1,0,1,0,1,-2,1,436,520
1,0,0,0,1,-3,0,433,520
1,0,1,0,1,-4,1,429,521
1,0,1,0,1,-2,1,427,522
1,0,0,0,1,-1,0,426,522
1,0,1,0,1,-2,2,424,524
1,0,0,0,1,-1,0,423,524
1,0,0,0,1,-1,0,422,524
1,0,0,0,1,-1,0,422,524
1,0,0,0,1,-2,0,420,524
1,0,0,0,1,-1,0,419,524
1,0,0,0,1,-1,0,418,524
1,0,0,0,1,-1,0,417,524
1,0,0,0,1,-2,0,415,524
1,0,0,0,1,-1,0,414,524
1,0,0,0,1,-1,0,413,524
1,0,0,0,1,-1,0,412,524
1,0,0,0,1,-2,0,410,524
1,0,0,0,1,-1,0,409,524
1,0,0,0,1,-1,0,408,524
1,0,0,0,1,-1,0,407,524
1,0,0,0,1,-2,0,405,524
1,0,0,0,1,-1,0,404,524
1,0,0,0,1,-1,0,403,524
1,0,0,0,1,-1,0,402,524
1,0,0,0,1,-2,0,400,524
1,0,0,0,1,-1,0,399,524
1,0,0,0,1,-1,0,398,524
1,0,0,1,1,-1,-1,397,523
1,0,0,0,1,-2,0,395,523
1,0,0,0,1,-1,0,394,523
1,0,0,0,1,-1,0,393,523
1,0,0,0,1,-1,0,392,523
1,0,0,0,1,-2,0,390,523
1,0,0,1,1,-1,-1,389,522
1,0,0,0,1,-1,0,388,522
1,0,0,0,1,-1,0,387,522
1,0,0,0,1,-3,0,384,522
1,0,0,0,1,-1,0,383,522
1,0,0,0,1,-3,0,380,522
1,0,0,0,1,-1,0,379,522
1,0,0,0,1,-4,0,375,522
1,0,0,0,1,-1,0,374,522
1,0,0,0,1,-2,0,372,522
1,0,0,0,1,-2,0,370,522
1,0,0,0,1,-2,0,368,522
1,0,0,0,1,-3,0,365,522
1,0,0,0,1,-2,0,363,522
1,0,0,0,1,-1,0,362,522
1,0,0,0,1,-4,0,358,522
1,0,0,0,1,-1,0,357,522
1,0,0,0,1,-2,0,355,522
1,0,0,0,1,-1,0,354,522
1,0,0,0,1,-1,0,353,522
1,0,0,0,1,-1,0,352,522
1,0,0,0,1,-3,0,349,522
1,0,0,0,1,-1,0,348,522
1,0,0,0,1,-1,0,347,522
1,0,0,0,1,-2,0,345,522
1,0,0,0,1,-1,0,344,522
1,0,0,0,1,-1,0,343,522
1,0,0,0,1,-3,0,340,522
1,0,0,0,1,-2,0,338,522
1,0,0,0,1,-1,0,337,522
1,0,0,0,1,-3,0,334,522
1,0,0,0,1,-2,0,332,522
1,0,0,0,1,-3,0,329,522
1,0,0,0,1,-2,0,327,522
1,0,0,0,1,-4,0,323,522
1,0,0,0,1,-3,0,320,522
1,0,0,0,1,-2,0,318,522
1,0,0,1,1,-5,-1,313,521
1,0,0,1,1,-5,-2,306,518
1,0,0,0,1,-2,0,304,518
1,0,0,1,1,-5,-1,299,517
1,0,0,0,1,-3,0,295,517
1,0,0,1,1,-5,-1,290,516
1,0,0,0,1,-4,0,285,516
1,0,0,1,1,-5,-1,279,515
1,0,0,0,1,-4,0,274,515
1,0,0,0,1,-3,0,271,515
1,0,0,1,1,-5,-2,265,513
1,0,0,0,1,-5,0,259,513
1,0,0,1,1,-4,-1,254,511
1,0,0,0,1,-5,0,248,511
1,0,0,1,1,-5,-1,242,510
1,0,0,1,1,-4,-1,237,509
1,0,0,0,1,-4,0,233,509
1,0,0,1,1,-3,-2,230,507
1,0,0,0,1,-5,0,224,507
1,0,0,1,1,-4,-1,219,506
1,0,0,0,1,-3,0,216,506
